id,comments,target
410,one of the ugliest looking cars..,0
411,Bhai troll kar rahe ho ho.... where is India also kept by Pakistan? What is hatred?,0
412,cjng when are you going to get to east la.... the militaries in east la are using fbi tools to put people in pshycosis against those from michoacan,0
413,"""i'm tired of the flavor of talking""  ☠️☠️☠️",0
414,"surah an nahl  68. and your lord inspired the bee, saying: ""take you habitations in the mountains and in the trees and in what they erect.  69. ""then, eat of all fruits, and follow the ways of your lord made easy (for you)."" there comes forth from their bellies, a drink of varying colour wherein is healing for men. verily, in this is indeed a sign for people who think.  narrated khalid bin sa`d:  we went out and ghalib bin abjar was accompanying us. he fell ill on the way and when we arrived at medina he was still sick. ibn abi 'atiq came to visit him and said to us, ""treat him with black cumin. take five or seven seeds and crush them (mix the powder with oil) and drop the resulting mixture into both nostrils, for `aisha has narrated to me that she heard the prophet (ﷺ) saying, 'this black cumin is healing for all diseases except as-sam.' aisha said, 'what is as-sam?' he said, 'death.""  reference  : sahih al-bukhari 5687 in-book reference  : book 76, hadith 10 usc-msa web (english) reference  : vol. 7, book 71, hadith 591   (deprecated numbering scheme)",0
415,"thanku mere krishna 🙏 🌹 🥰 ♥️,  thanku universe and angels 🙏 💕 😇",0
416,"ok, lemme look at my notes real quick.",0
417,suspenseful bro. your good at your new job!,0
418,"I love trance, in any format, I'm your fan!! thank you for your videos!!",0
419,"schss i took into account pvtsny, this is nakiylo",0
420,hit💯🔥,0
421,how did it go,0
422,neva missed yet,0
423,dang can't hardly find a 8 ball...this broad had 26 lbs...she must put out a lot,0
424,can the amount for the sauce be increased if one wants more of it? did cam enjoy?,0
425,"i think the lsd in the title means ""little sweet dreams""",0
426,i choked on my milk 🥛🤣,0
427,"thanks for more lsd vids :) however you keep saying scary stuff happens, and so far... in all of your videos.... nothing has happened that was spooky xd but it's entertaining nonetheless",0
428,good to know🤣,0
429,0.5mg peach footballs. blues are 1mg. then bars (varies in colors) are 2mg.,0
430,same here,0
431,trump trump trump,0
432,no,0
433,sounds super legit 👀,0
434,"i saw fractal tunnels of trees (i was in a gazebo inside of a grove) zooming past me until it finally went black. the blackness lasted for a long time, but i never felt asleep or unconscious, and when a tiny prick of light finally appeared i felt as if 'something' was over my left shoulder. i was afraid to look, and i never did for the entire experience. the light would expand until it became fuzzy, and then retract to a point, then slowly expand, over and over. it was like i was somehow outside of the universe watching down upon it, watching it endlessly expand and contract. i did not feel the universal love and consciousness that others claim to experience. it was surreal, and like i said, i slightly terrifying. edit: this was on like 7 grams of liberty caps.",0
435,"on instagram look up the handle on my name above☝️☝️.he got shrooms,dmt, lsd, bars, xanax,,salvia,mdma, ketamines..he got alot and ships swiftly    look up the handle on my name above☝️☝️.he got shrooms,dmt, lsd, bars, xanax,,salvia,mdma, ketamines..he got alot and ships swiftly",1
436,"dont worry, i finished that game already.  got it on friday and finished by sunday, taking breaks only to eat and and go to the bathroom",0
437,"you should still test your own drugs, dont rely on anyone else",0
438,"so jonathan gets mad at joe for getting on his wife about assaulting johnny, but where was that support when they were doing the challenge? smh",0
439,wait what? it's infected mushroom with miyavi. that's so insaneeeee bc i loved both since years!,0
440,absolutely stunning. those colors and the architecture. incredible. 💖🙏🇳🇱🙋‍♀🇳🇿,0
441,monsterclab#,0
442,🤞🤞,0
443,the queen is back,0
444,"i recommend you hit up this legit plug they're very reliable ship to any location they got  heroin ketamine dmt,lsd,spores,microdose and other psychedelic stuffs they're on instagram",1
